  0.00  90.00 50000.00
  0.00  90.00   1.00
616
2.250000e+02 2.750000e+02 2.819493e+02 2.244180e+00 1.000000e+00
2.350000e+02 2.750000e+02 2.827280e+02 2.303115e+00 1.000000e+00
2.450000e+02 2.750000e+02 2.831197e+02 2.325430e+00 1.000000e+00
2.550000e+02 2.750000e+02 2.831197e+02 2.290009e+00 1.000000e+00
2.650000e+02 2.750000e+02 2.827280e+02 2.220225e+00 1.000000e+00
2.750000e+02 2.750000e+02 2.819493e+02 2.064008e+00 1.000000e+00
2.850000e+02 2.750000e+02 2.807928e+02 1.946818e+00 1.000000e+00
2.950000e+02 2.750000e+02 2.792724e+02 1.930448e+00 1.000000e+00
3.050000e+02 2.750000e+02 2.774056e+02 1.949284e+00 1.000000e+00
3.150000e+02 2.750000e+02 2.752143e+02 1.912119e+00 1.000000e+00
3.250000e+02 2.750000e+02 2.727234e+02 1.775000e+00 1.000000e+00
3.350000e+02 2.750000e+02 2.699606e+02 1.702904e+00 1.000000e+00
3.450000e+02 2.750000e+02 2.669565e+02 1.715110e+00 1.000000e+00
3.550000e+02 2.750000e+02 2.637429e+02 1.645339e+00 1.000000e+00
3.650000e+02 2.750000e+02 2.603533e+02 1.537643e+00 1.000000e+00
3.750000e+02 2.750000e+02 2.568218e+02 1.513032e+00 1.000000e+00
1.050000e+02 2.850000e+02 2.485739e+02 1.414042e+00 1.000000e+00
1.150000e+02 2.850000e+02 2.522356e+02 1.567124e+00 1.000000e+00
1.250000e+02 2.850000e+02 2.558243e+02 1.524932e+00 1.000000e+00
1.350000e+02 2.850000e+02 2.593068e+02 1.579969e+00 1.000000e+00
1.450000e+02 2.850000e+02 2.626493e+02 1.750784e+00 1.000000e+00
1.550000e+02 2.850000e+02 2.658182e+02 1.736537e+00 1.000000e+00
1.650000e+02 2.850000e+02 2.687807e+02 1.715652e+00 1.000000e+00
1.750000e+02 2.850000e+02 2.715050e+02 1.853829e+00 1.000000e+00
1.850000e+02 2.850000e+02 2.739614e+02 2.002363e+00 1.000000e+00
1.950000e+02 2.850000e+02 2.761223e+02 1.993028e+00 1.000000e+00
2.050000e+02 2.850000e+02 2.779631e+02 1.945135e+00 1.000000e+00
2.150000e+02 2.850000e+02 2.794624e+02 1.945578e+00 1.000000e+00
2.250000e+02 2.850000e+02 2.806028e+02 2.011562e+00 1.000000e+00
2.350000e+02 2.850000e+02 2.813707e+02 2.093146e+00 1.000000e+00
2.450000e+02 2.850000e+02 2.817570e+02 2.189947e+00 1.000000e+00
2.550000e+02 2.850000e+02 2.817570e+02 2.089754e+00 1.000000e+00
2.650000e+02 2.850000e+02 2.813707e+02 2.009371e+00 1.000000e+00
2.750000e+02 2.850000e+02 2.806028e+02 1.944510e+00 1.000000e+00
2.850000e+02 2.850000e+02 2.794624e+02 1.932464e+00 1.000000e+00
2.950000e+02 2.850000e+02 2.779631e+02 1.958749e+00 1.000000e+00
3.050000e+02 2.850000e+02 2.761223e+02 1.952477e+00 1.000000e+00
3.150000e+02 2.850000e+02 2.739614e+02 1.839549e+00 1.000000e+00
3.250000e+02 2.850000e+02 2.715050e+02 1.720494e+00 1.000000e+00
3.350000e+02 2.850000e+02 2.687807e+02 1.702881e+00 1.000000e+00
3.450000e+02 2.850000e+02 2.658182e+02 1.692677e+00 1.000000e+00
3.550000e+02 2.850000e+02 2.626493e+02 1.582544e+00 1.000000e+00
3.650000e+02 2.850000e+02 2.593068e+02 1.510412e+00 1.000000e+00
3.750000e+02 2.850000e+02 2.558243e+02 1.506182e+00 1.000000e+00
1.050000e+02 2.950000e+02 2.474409e+02 1.360528e+00 1.000000e+00
1.150000e+02 2.950000e+02 2.510374e+02 1.462936e+00 1.000000e+00
1.250000e+02 2.950000e+02 2.545621e+02 1.539381e+00 1.000000e+00
1.350000e+02 2.950000e+02 2.579825e+02 1.520153e+00 1.000000e+00
1.450000e+02 2.950000e+02 2.612655e+02 1.647437e+00 1.000000e+00
1.550000e+02 2.950000e+02 2.643779e+02 1.755648e+00 1.000000e+00
1.650000e+02 2.950000e+02 2.672876e+02 1.719457e+00 1.000000e+00
1.750000e+02 2.950000e+02 2.699634e+02 1.791945e+00 1.000000e+00
1.850000e+02 2.950000e+02 2.723760e+02 1.995749e+00 1.000000e+00
1.950000e+02 2.950000e+02 2.744984e+02 2.035955e+00 1.000000e+00
2.050000e+02 2.950000e+02 2.763063e+02 1.997069e+00 1.000000e+00
2.150000e+02 2.950000e+02 2.777790e+02 1.955832e+00 1.000000e+00
2.250000e+02 2.950000e+02 2.788990e+02 1.935108e+00 1.000000e+00
2.350000e+02 2.950000e+02 2.796533e+02 1.951946e+00 1.000000e+00
2.450000e+02 2.950000e+02 2.800326e+02 1.993655e+00 1.000000e+00
2.550000e+02 2.950000e+02 2.800326e+02 1.950891e+00 1.000000e+00
2.650000e+02 2.950000e+02 2.796533e+02 1.930948e+00 1.000000e+00
2.750000e+02 2.950000e+02 2.788990e+02 1.942351e+00 1.000000e+00
2.850000e+02 2.950000e+02 2.777790e+02 1.968240e+00 1.000000e+00
2.950000e+02 2.950000e+02 2.763063e+02 1.987508e+00 1.000000e+00
3.050000e+02 2.950000e+02 2.744984e+02 1.940407e+00 1.000000e+00
3.150000e+02 2.950000e+02 2.723760e+02 1.786738e+00 1.000000e+00
3.250000e+02 2.950000e+02 2.699634e+02 1.706428e+00 1.000000e+00
3.350000e+02 2.950000e+02 2.672876e+02 1.707389e+00 1.000000e+00
3.450000e+02 2.950000e+02 2.643779e+02 1.634040e+00 1.000000e+00
3.550000e+02 2.950000e+02 2.612655e+02 1.529151e+00 1.000000e+00
3.650000e+02 2.950000e+02 2.579825e+02 1.504373e+00 1.000000e+00
3.750000e+02 2.950000e+02 2.545621e+02 1.454246e+00 1.000000e+00
1.050000e+02 3.050000e+02 2.460835e+02 1.365694e+00 1.000000e+00
1.150000e+02 3.050000e+02 2.496018e+02 1.406737e+00 1.000000e+00
1.250000e+02 3.050000e+02 2.530500e+02 1.546971e+00 1.000000e+00
1.350000e+02 3.050000e+02 2.563960e+02 1.524298e+00 1.000000e+00
1.450000e+02 3.050000e+02 2.596076e+02 1.590157e+00 1.000000e+00
1.550000e+02 3.050000e+02 2.626524e+02 1.762564e+00 1.000000e+00
1.650000e+02 3.050000e+02 2.654988e+02 1.758359e+00 1.000000e+00
1.750000e+02 3.050000e+02 2.681164e+02 1.741751e+00 1.000000e+00
1.850000e+02 3.050000e+02 2.704766e+02 1.863029e+00 1.000000e+00
1.950000e+02 3.050000e+02 2.725528e+02 1.996941e+00 1.000000e+00
2.050000e+02 3.050000e+02 2.743215e+02 2.006736e+00 1.000000e+00
2.150000e+02 3.050000e+02 2.757621e+02 1.999573e+00 1.000000e+00
2.250000e+02 3.050000e+02 2.768578e+02 1.977723e+00 1.000000e+00
2.350000e+02 3.050000e+02 2.775956e+02 1.957356e+00 1.000000e+00
2.450000e+02 3.050000e+02 2.779668e+02 1.950377e+00 1.000000e+00
2.550000e+02 3.050000e+02 2.779668e+02 1.951629e+00 1.000000e+00
2.650000e+02 3.050000e+02 2.775956e+02 1.963581e+00 1.000000e+00
2.750000e+02 3.050000e+02 2.768578e+02 1.974765e+00 1.000000e+00
2.850000e+02 3.050000e+02 2.757621e+02 1.971604e+00 1.000000e+00
2.950000e+02 3.050000e+02 2.743215e+02 1.950039e+00 1.000000e+00
3.050000e+02 3.050000e+02 2.725528e+02 1.845148e+00 1.000000e+00
3.150000e+02 3.050000e+02 2.704766e+02 1.737471e+00 1.000000e+00
3.250000e+02 3.050000e+02 2.681164e+02 1.720244e+00 1.000000e+00
3.350000e+02 3.050000e+02 2.654988e+02 1.703987e+00 1.000000e+00
3.450000e+02 3.050000e+02 2.626524e+02 1.588017e+00 1.000000e+00
3.550000e+02 3.050000e+02 2.596076e+02 1.511668e+00 1.000000e+00
3.650000e+02 3.050000e+02 2.563960e+02 1.499088e+00 1.000000e+00
3.750000e+02 3.050000e+02 2.530500e+02 1.411481e+00 1.000000e+00
1.050000e+02 3.150000e+02 2.445174e+02 1.394604e+00 1.000000e+00
1.150000e+02 3.150000e+02 2.479454e+02 1.360967e+00 1.000000e+00
1.250000e+02 3.150000e+02 2.513052e+02 1.470936e+00 1.000000e+00
1.350000e+02 3.150000e+02 2.545655e+02 1.558341e+00 1.000000e+00
1.450000e+02 3.150000e+02 2.576947e+02 1.544661e+00 1.000000e+00
1.550000e+02 3.150000e+02 2.606614e+02 1.650022e+00 1.000000e+00
1.650000e+02 3.150000e+02 2.634348e+02 1.758593e+00 1.000000e+00
1.750000e+02 3.150000e+02 2.659854e+02 1.750640e+00 1.000000e+00
1.850000e+02 3.150000e+02 2.682850e+02 1.746842e+00 1.000000e+00
1.950000e+02 3.150000e+02 2.703080e+02 1.803400e+00 1.000000e+00
2.050000e+02 3.150000e+02 2.720313e+02 1.869279e+00 1.000000e+00
2.150000e+02 3.150000e+02 2.734350e+02 1.965453e+00 1.000000e+00
2.250000e+02 3.150000e+02 2.745027e+02 1.973076e+00 1.000000e+00
2.350000e+02 3.150000e+02 2.752216e+02 1.951999e+00 1.000000e+00
2.450000e+02 3.150000e+02 2.755831e+02 1.940553e+00 1.000000e+00
2.550000e+02 3.150000e+02 2.755831e+02 1.944097e+00 1.000000e+00
2.650000e+02 3.150000e+02 2.752216e+02 1.955289e+00 1.000000e+00
2.750000e+02 3.150000e+02 2.745027e+02 1.939575e+00 1.000000e+00
2.850000e+02 3.150000e+02 2.734350e+02 1.858497e+00 1.000000e+00
2.950000e+02 3.150000e+02 2.720313e+02 1.798138e+00 1.000000e+00
3.050000e+02 3.150000e+02 2.703080e+02 1.742507e+00 1.000000e+00
3.150000e+02 3.150000e+02 2.682850e+02 1.723148e+00 1.000000e+00
3.250000e+02 3.150000e+02 2.659854e+02 1.711789e+00 1.000000e+00
3.350000e+02 3.150000e+02 2.634348e+02 1.634326e+00 1.000000e+00
3.450000e+02 3.150000e+02 2.606614e+02 1.543837e+00 1.000000e+00
3.550000e+02 3.150000e+02 2.576947e+02 1.520450e+00 1.000000e+00
3.650000e+02 3.150000e+02 2.545655e+02 1.460603e+00 1.000000e+00
3.750000e+02 3.150000e+02 2.513052e+02 1.371202e+00 1.000000e+00
1.050000e+02 3.250000e+02 2.427601e+02 1.415525e+00 1.000000e+00
1.150000e+02 3.250000e+02 2.460869e+02 1.372086e+00 1.000000e+00
1.250000e+02 3.250000e+02 2.493475e+02 1.423712e+00 1.000000e+00
1.350000e+02 3.250000e+02 2.525115e+02 1.587575e+00 1.000000e+00
1.450000e+02 3.250000e+02 2.555483e+02 1.567410e+00 1.000000e+00
1.550000e+02 3.250000e+02 2.584275e+02 1.543648e+00 1.000000e+00
1.650000e+02 3.250000e+02 2.611190e+02 1.646403e+00 1.000000e+00
1.750000e+02 3.250000e+02 2.635942e+02 1.758327e+00 1.000000e+00
1.850000e+02 3.250000e+02 2.658260e+02 1.761976e+00 1.000000e+00
1.950000e+02 3.250000e+02 2.677892e+02 1.732832e+00 1.000000e+00
2.050000e+02 3.250000e+02 2.694617e+02 1.740064e+00 1.000000e+00
2.150000e+02 3.250000e+02 2.708240e+02 1.794779e+00 1.000000e+00
2.250000e+02 3.250000e+02 2.718600e+02 1.804832e+00 1.000000e+00
2.350000e+02 3.250000e+02 2.725577e+02 1.795365e+00 1.000000e+00
2.450000e+02 3.250000e+02 2.729086e+02 1.790448e+00 1.000000e+00
2.550000e+02 3.250000e+02 2.729086e+02 1.794171e+00 1.000000e+00
2.650000e+02 3.250000e+02 2.725577e+02 1.801699e+00 1.000000e+00
2.750000e+02 3.250000e+02 2.718600e+02 1.789826e+00 1.000000e+00
2.850000e+02 3.250000e+02 2.708240e+02 1.739225e+00 1.000000e+00
2.950000e+02 3.250000e+02 2.694617e+02 1.722763e+00 1.000000e+00
3.050000e+02 3.250000e+02 2.677892e+02 1.732311e+00 1.000000e+00
3.150000e+02 3.250000e+02 2.658260e+02 1.716922e+00 1.000000e+00
3.250000e+02 3.250000e+02 2.635942e+02 1.634535e+00 1.000000e+00
3.350000e+02 3.250000e+02 2.611190e+02 1.548185e+00 1.000000e+00
3.450000e+02 3.250000e+02 2.584275e+02 1.535573e+00 1.000000e+00
3.550000e+02 3.250000e+02 2.555483e+02 1.528872e+00 1.000000e+00
3.650000e+02 3.250000e+02 2.525115e+02 1.423642e+00 1.000000e+00
3.750000e+02 3.250000e+02 2.493475e+02 1.357994e+00 1.000000e+00
1.050000e+02 3.350000e+02 2.408312e+02 1.319884e+00 1.000000e+00
1.150000e+02 3.350000e+02 2.440469e+02 1.375160e+00 1.000000e+00
1.250000e+02 3.350000e+02 2.471986e+02 1.365763e+00 1.000000e+00
1.350000e+02 3.350000e+02 2.502569e+02 1.480103e+00 1.000000e+00
1.450000e+02 3.350000e+02 2.531923e+02 1.585230e+00 1.000000e+00
1.550000e+02 3.350000e+02 2.559753e+02 1.554475e+00 1.000000e+00
1.650000e+02 3.350000e+02 2.585770e+02 1.538900e+00 1.000000e+00
1.750000e+02 3.350000e+02 2.609695e+02 1.650334e+00 1.000000e+00
1.850000e+02 3.350000e+02 2.631267e+02 1.762293e+00 1.000000e+00
1.950000e+02 3.350000e+02 2.650244e+02 1.763000e+00 1.000000e+00
2.050000e+02 3.350000e+02 2.666411e+02 1.751555e+00 1.000000e+00
2.150000e+02 3.350000e+02 2.679578e+02 1.734085e+00 1.000000e+00
2.250000e+02 3.350000e+02 2.689593e+02 1.714192e+00 1.000000e+00
2.350000e+02 3.350000e+02 2.696337e+02 1.699642e+00 1.000000e+00
2.450000e+02 3.350000e+02 2.699729e+02 1.694208e+00 1.000000e+00
2.550000e+02 3.350000e+02 2.699729e+02 1.698323e+00 1.000000e+00
2.650000e+02 3.350000e+02 2.696337e+02 1.710390e+00 1.000000e+00
2.750000e+02 3.350000e+02 2.689593e+02 1.724806e+00 1.000000e+00
2.850000e+02 3.350000e+02 2.679578e+02 1.732963e+00 1.000000e+00
2.950000e+02 3.350000e+02 2.666411e+02 1.733777e+00 1.000000e+00
3.050000e+02 3.350000e+02 2.650244e+02 1.721838e+00 1.000000e+00
3.150000e+02 3.350000e+02 2.631267e+02 1.637417e+00 1.000000e+00
3.250000e+02 3.350000e+02 2.609695e+02 1.543305e+00 1.000000e+00
3.350000e+02 3.350000e+02 2.585770e+02 1.529217e+00 1.000000e+00
3.450000e+02 3.350000e+02 2.559753e+02 1.535080e+00 1.000000e+00
3.550000e+02 3.350000e+02 2.531923e+02 1.465580e+00 1.000000e+00
3.650000e+02 3.350000e+02 2.502569e+02 1.370010e+00 1.000000e+00
3.750000e+02 3.350000e+02 2.471986e+02 1.345116e+00 1.000000e+00
1.050000e+02 3.450000e+02 2.387514e+02 1.229824e+00 1.000000e+00
1.150000e+02 3.450000e+02 2.418474e+02 1.289864e+00 1.000000e+00
1.250000e+02 3.450000e+02 2.448817e+02 1.339370e+00 1.000000e+00
1.350000e+02 3.450000e+02 2.478261e+02 1.357063e+00 1.000000e+00
1.450000e+02 3.450000e+02 2.506521e+02 1.473472e+00 1.000000e+00
1.550000e+02 3.450000e+02 2.533315e+02 1.556454e+00 1.000000e+00
1.650000e+02 3.450000e+02 2.558362e+02 1.524065e+00 1.000000e+00
1.750000e+02 3.450000e+02 2.581396e+02 1.533428e+00 1.000000e+00
1.850000e+02 3.450000e+02 2.602165e+02 1.601673e+00 1.000000e+00
1.950000e+02 3.450000e+02 2.620435e+02 1.667307e+00 1.000000e+00
2.050000e+02 3.450000e+02 2.635999e+02 1.755012e+00 1.000000e+00
2.150000e+02 3.450000e+02 2.648676e+02 1.753746e+00 1.000000e+00
2.250000e+02 3.450000e+02 2.658318e+02 1.725031e+00 1.000000e+00
2.350000e+02 3.450000e+02 2.664810e+02 1.703830e+00 1.000000e+00
2.450000e+02 3.450000e+02 2.668076e+02 1.695168e+00 1.000000e+00
2.550000e+02 3.450000e+02 2.668076e+02 1.698992e+00 1.000000e+00
2.650000e+02 3.450000e+02 2.664810e+02 1.714032e+00 1.000000e+00
2.750000e+02 3.450000e+02 2.658318e+02 1.733775e+00 1.000000e+00
2.850000e+02 3.450000e+02 2.648676e+02 1.727722e+00 1.000000e+00
2.950000e+02 3.450000e+02 2.635999e+02 1.657122e+00 1.000000e+00
3.050000e+02 3.450000e+02 2.620435e+02 1.598228e+00 1.000000e+00
3.150000e+02 3.450000e+02 2.602165e+02 1.534431e+00 1.000000e+00
3.250000e+02 3.450000e+02 2.581396e+02 1.507171e+00 1.000000e+00
3.350000e+02 3.450000e+02 2.558362e+02 1.514849e+00 1.000000e+00
3.450000e+02 3.450000e+02 2.533315e+02 1.460210e+00 1.000000e+00
3.550000e+02 3.450000e+02 2.506521e+02 1.366922e+00 1.000000e+00
3.650000e+02 3.450000e+02 2.478261e+02 1.325571e+00 1.000000e+00
3.750000e+02 3.450000e+02 2.448817e+02 1.287649e+00 1.000000e+00
1.050000e+02 3.550000e+02 2.365428e+02 1.250194e+00 1.000000e+00
1.150000e+02 3.550000e+02 2.395115e+02 1.213123e+00 1.000000e+00
1.250000e+02 3.550000e+02 2.424211e+02 1.275152e+00 1.000000e+00
1.350000e+02 3.550000e+02 2.452446e+02 1.333016e+00 1.000000e+00
1.450000e+02 3.550000e+02 2.479545e+02 1.359057e+00 1.000000e+00
1.550000e+02 3.550000e+02 2.505237e+02 1.411952e+00 1.000000e+00
1.650000e+02 3.550000e+02 2.529255e+02 1.452337e+00 1.000000e+00
1.750000e+02 3.550000e+02 2.551343e+02 1.516240e+00 1.000000e+00
1.850000e+02 3.550000e+02 2.571258e+02 1.531102e+00 1.000000e+00
1.950000e+02 3.550000e+02 2.588778e+02 1.545789e+00 1.000000e+00
2.050000e+02 3.550000e+02 2.603702e+02 1.603706e+00 1.000000e+00
2.150000e+02 3.550000e+02 2.615858e+02 1.615609e+00 1.000000e+00
2.250000e+02 3.550000e+02 2.625104e+02 1.605570e+00 1.000000e+00
2.350000e+02 3.550000e+02 2.631330e+02 1.595921e+00 1.000000e+00
2.450000e+02 3.550000e+02 2.634461e+02 1.592136e+00 1.000000e+00
2.550000e+02 3.550000e+02 2.634461e+02 1.595278e+00 1.000000e+00
2.650000e+02 3.550000e+02 2.631330e+02 1.603997e+00 1.000000e+00
2.750000e+02 3.550000e+02 2.625104e+02 1.612381e+00 1.000000e+00
2.850000e+02 3.550000e+02 2.615858e+02 1.599198e+00 1.000000e+00
2.950000e+02 3.550000e+02 2.603702e+02 1.546004e+00 1.000000e+00
3.050000e+02 3.550000e+02 2.588778e+02 1.521712e+00 1.000000e+00
3.150000e+02 3.550000e+02 2.571258e+02 1.498698e+00 1.000000e+00
3.250000e+02 3.550000e+02 2.551343e+02 1.448500e+00 1.000000e+00
3.350000e+02 3.550000e+02 2.529255e+02 1.412184e+00 1.000000e+00
3.450000e+02 3.550000e+02 2.505237e+02 1.363062e+00 1.000000e+00
3.550000e+02 3.550000e+02 2.479545e+02 1.321862e+00 1.000000e+00
3.650000e+02 3.550000e+02 2.452446e+02 1.275461e+00 1.000000e+00
3.750000e+02 3.550000e+02 2.424211e+02 1.226271e+00 1.000000e+00
1.050000e+02 3.650000e+02 2.342278e+02 1.275000e+00 1.000000e+00
1.150000e+02 3.650000e+02 2.370632e+02 1.235165e+00 1.000000e+00
1.250000e+02 3.650000e+02 2.398421e+02 1.211408e+00 1.000000e+00
1.350000e+02 3.650000e+02 2.425387e+02 1.282780e+00 1.000000e+00
1.450000e+02 3.650000e+02 2.451270e+02 1.353366e+00 1.000000e+00
1.550000e+02 3.650000e+02 2.475808e+02 1.354899e+00 1.000000e+00
1.650000e+02 3.650000e+02 2.498748e+02 1.364362e+00 1.000000e+00
1.750000e+02 3.650000e+02 2.519843e+02 1.460588e+00 1.000000e+00
1.850000e+02 3.650000e+02 2.538864e+02 1.548637e+00 1.000000e+00
1.950000e+02 3.650000e+02 2.555596e+02 1.535206e+00 1.000000e+00
2.050000e+02 3.650000e+02 2.569850e+02 1.521657e+00 1.000000e+00
2.150000e+02 3.650000e+02 2.581461e+02 1.529340e+00 1.000000e+00
2.250000e+02 3.650000e+02 2.590291e+02 1.529336e+00 1.000000e+00
2.350000e+02 3.650000e+02 2.596237e+02 1.523315e+00 1.000000e+00
2.450000e+02 3.650000e+02 2.599228e+02 1.520212e+00 1.000000e+00
2.550000e+02 3.650000e+02 2.599228e+02 1.522389e+00 1.000000e+00
2.650000e+02 3.650000e+02 2.596237e+02 1.526935e+00 1.000000e+00
2.750000e+02 3.650000e+02 2.590291e+02 1.525093e+00 1.000000e+00
2.850000e+02 3.650000e+02 2.581461e+02 1.515064e+00 1.000000e+00
2.950000e+02 3.650000e+02 2.569850e+02 1.518796e+00 1.000000e+00
3.050000e+02 3.650000e+02 2.555596e+02 1.520537e+00 1.000000e+00
3.150000e+02 3.650000e+02 2.538864e+02 1.452719e+00 1.000000e+00
3.250000e+02 3.650000e+02 2.519843e+02 1.373139e+00 1.000000e+00
3.350000e+02 3.650000e+02 2.498748e+02 1.350325e+00 1.000000e+00
3.450000e+02 3.650000e+02 2.475808e+02 1.335509e+00 1.000000e+00
3.550000e+02 3.650000e+02 2.451270e+02 1.281605e+00 1.000000e+00
3.650000e+02 3.650000e+02 2.425387e+02 1.223630e+00 1.000000e+00
3.750000e+02 3.650000e+02 2.398421e+02 1.222516e+00 1.000000e+00
