616
2.350000e+02 2.750000e+02 2.827280e+02 4.565059e-02 2.000000e-03
2.450000e+02 2.750000e+02 2.831197e+02 4.516085e-02 2.000000e-03
2.550000e+02 2.750000e+02 2.831197e+02 4.579836e-02 2.000000e-03
2.650000e+02 2.750000e+02 2.827280e+02 4.756779e-02 2.000000e-03
2.750000e+02 2.750000e+02 2.819493e+02 5.043112e-02 2.000000e-03
2.850000e+02 2.750000e+02 2.807928e+02 5.427250e-02 2.000000e-03
2.950000e+02 2.750000e+02 2.792724e+02 5.881957e-02 2.000000e-03
3.050000e+02 2.750000e+02 2.774056e+02 6.354358e-02 2.000000e-03
3.150000e+02 2.750000e+02 2.752143e+02 6.761114e-02 2.000000e-03
3.250000e+02 2.750000e+02 2.727234e+02 6.998698e-02 2.000000e-03
3.350000e+02 2.750000e+02 2.699606e+02 6.970280e-02 2.000000e-03
3.450000e+02 2.750000e+02 2.669565e+02 6.622704e-02 2.000000e-03
3.550000e+02 2.750000e+02 2.637429e+02 5.987040e-02 2.000000e-03
3.650000e+02 2.750000e+02 2.603533e+02 5.179432e-02 2.000000e-03
3.750000e+02 2.750000e+02 2.568218e+02 4.337758e-02 2.000000e-03
1.050000e+02 2.850000e+02 2.485739e+02 1.756811e-02 2.000000e-03
1.150000e+02 2.850000e+02 2.522356e+02 2.185255e-02 2.000000e-03
1.250000e+02 2.850000e+02 2.558243e+02 2.710533e-02 2.000000e-03
1.350000e+02 2.850000e+02 2.593068e+02 3.321254e-02 2.000000e-03
1.450000e+02 2.850000e+02 2.626493e+02 3.971518e-02 2.000000e-03
1.550000e+02 2.850000e+02 2.658182e+02 4.575280e-02 2.000000e-03
1.650000e+02 2.850000e+02 2.687807e+02 5.030714e-02 2.000000e-03
1.750000e+02 2.850000e+02 2.715050e+02 5.267778e-02 2.000000e-03
1.850000e+02 2.850000e+02 2.739614e+02 5.282390e-02 2.000000e-03
1.950000e+02 2.850000e+02 2.761223e+02 5.129906e-02 2.000000e-03
2.050000e+02 2.850000e+02 2.779631e+02 4.892335e-02 2.000000e-03
2.150000e+02 2.850000e+02 2.794624e+02 4.645518e-02 2.000000e-03
2.250000e+02 2.850000e+02 2.806028e+02 4.442776e-02 2.000000e-03
2.350000e+02 2.850000e+02 2.813707e+02 4.314617e-02 2.000000e-03
2.450000e+02 2.850000e+02 2.817570e+02 4.275783e-02 2.000000e-03
2.550000e+02 2.850000e+02 2.817570e+02 4.331657e-02 2.000000e-03
2.650000e+02 2.850000e+02 2.813707e+02 4.482491e-02 2.000000e-03
2.750000e+02 2.850000e+02 2.806028e+02 4.723090e-02 2.000000e-03
2.850000e+02 2.850000e+02 2.794624e+02 5.040037e-02 2.000000e-03
2.950000e+02 2.850000e+02 2.779631e+02 5.405946e-02 2.000000e-03
3.050000e+02 2.850000e+02 2.761223e+02 5.773115e-02 2.000000e-03
3.150000e+02 2.850000e+02 2.739614e+02 6.072162e-02 2.000000e-03
3.250000e+02 2.850000e+02 2.715050e+02 6.222356e-02 2.000000e-03
3.350000e+02 2.850000e+02 2.687807e+02 6.153243e-02 2.000000e-03
3.450000e+02 2.850000e+02 2.658182e+02 5.832177e-02 2.000000e-03
3.550000e+02 2.850000e+02 2.626493e+02 5.288882e-02 2.000000e-03
3.650000e+02 2.850000e+02 2.593068e+02 4.611380e-02 2.000000e-03
3.750000e+02 2.850000e+02 2.558243e+02 3.902933e-02 2.000000e-03
1.050000e+02 2.950000e+02 2.474409e+02 1.607976e-02 2.000000e-03
1.150000e+02 2.950000e+02 2.510374e+02 1.976018e-02 2.000000e-03
1.250000e+02 2.950000e+02 2.545621e+02 2.419038e-02 2.000000e-03
1.350000e+02 2.950000e+02 2.579825e+02 2.924939e-02 2.000000e-03
1.450000e+02 2.950000e+02 2.612655e+02 3.457584e-02 2.000000e-03
1.550000e+02 2.950000e+02 2.643779e+02 3.954108e-02 2.000000e-03
1.650000e+02 2.950000e+02 2.672876e+02 4.342082e-02 2.000000e-03
1.750000e+02 2.950000e+02 2.699634e+02 4.570327e-02 2.000000e-03
1.850000e+02 2.950000e+02 2.723760e+02 4.630547e-02 2.000000e-03
1.950000e+02 2.950000e+02 2.744984e+02 4.556288e-02 2.000000e-03
2.050000e+02 2.950000e+02 2.763063e+02 4.404763e-02 2.000000e-03
2.150000e+02 2.950000e+02 2.777790e+02 4.233733e-02 2.000000e-03
2.250000e+02 2.950000e+02 2.788990e+02 4.087702e-02 2.000000e-03
2.350000e+02 2.950000e+02 2.796533e+02 3.994809e-02 2.000000e-03
2.450000e+02 2.950000e+02 2.800326e+02 3.970013e-02 2.000000e-03
2.550000e+02 2.950000e+02 2.800326e+02 4.019297e-02 2.000000e-03
2.650000e+02 2.950000e+02 2.796533e+02 4.142705e-02 2.000000e-03
2.750000e+02 2.950000e+02 2.788990e+02 4.334188e-02 2.000000e-03
2.850000e+02 2.950000e+02 2.777790e+02 4.579594e-02 2.000000e-03
2.950000e+02 2.950000e+02 2.763063e+02 4.853257e-02 2.000000e-03
3.050000e+02 2.950000e+02 2.744984e+02 5.114824e-02 2.000000e-03
3.150000e+02 2.950000e+02 2.723760e+02 5.310412e-02 2.000000e-03
3.250000e+02 2.950000e+02 2.699634e+02 5.381973e-02 2.000000e-03
3.350000e+02 2.950000e+02 2.672876e+02 5.282953e-02 2.000000e-03
3.450000e+02 2.950000e+02 2.643779e+02 4.996518e-02 2.000000e-03
3.550000e+02 2.950000e+02 2.612655e+02 4.548661e-02 2.000000e-03
3.650000e+02 2.950000e+02 2.579825e+02 4.001789e-02 2.000000e-03
3.750000e+02 2.950000e+02 2.545621e+02 3.427976e-02 2.000000e-03
1.050000e+02 3.050000e+02 2.460835e+02 1.447201e-02 2.000000e-03
1.150000e+02 3.050000e+02 2.496018e+02 1.754251e-02 2.000000e-03
1.250000e+02 3.050000e+02 2.530500e+02 2.116683e-02 2.000000e-03
1.350000e+02 3.050000e+02 2.563960e+02 2.523018e-02 2.000000e-03
1.450000e+02 3.050000e+02 2.596076e+02 2.946229e-02 2.000000e-03
1.550000e+02 3.050000e+02 2.626524e+02 3.343020e-02 2.000000e-03
1.650000e+02 3.050000e+02 2.654988e+02 3.664512e-02 2.000000e-03
1.750000e+02 3.050000e+02 2.681164e+02 3.875291e-02 2.000000e-03
1.850000e+02 3.050000e+02 2.704766e+02 3.966383e-02 2.000000e-03
1.950000e+02 3.050000e+02 2.725528e+02 3.955962e-02 2.000000e-03
2.050000e+02 3.050000e+02 2.743215e+02 3.880132e-02 2.000000e-03
2.150000e+02 3.050000e+02 2.757621e+02 3.779493e-02 2.000000e-03
2.250000e+02 3.050000e+02 2.768578e+02 3.688419e-02 2.000000e-03
2.350000e+02 3.050000e+02 2.775956e+02 3.630888e-02 2.000000e-03
2.450000e+02 3.050000e+02 2.779668e+02 3.620911e-02 2.000000e-03
2.550000e+02 3.050000e+02 2.779668e+02 3.664635e-02 2.000000e-03
2.650000e+02 3.050000e+02 2.775956e+02 3.761980e-02 2.000000e-03
2.750000e+02 3.050000e+02 2.768578e+02 3.906756e-02 2.000000e-03
2.850000e+02 3.050000e+02 2.757621e+02 4.085554e-02 2.000000e-03
2.950000e+02 3.050000e+02 2.743215e+02 4.276132e-02 2.000000e-03
3.050000e+02 3.050000e+02 2.725528e+02 4.446581e-02 2.000000e-03
3.150000e+02 3.050000e+02 2.704766e+02 4.557673e-02 2.000000e-03
3.250000e+02 3.050000e+02 2.681164e+02 4.570216e-02 2.000000e-03
3.350000e+02 3.050000e+02 2.654988e+02 4.455673e-02 2.000000e-03
3.450000e+02 3.050000e+02 2.626524e+02 4.207252e-02 2.000000e-03
3.550000e+02 3.050000e+02 2.596076e+02 3.845928e-02 2.000000e-03
3.650000e+02 3.050000e+02 2.563960e+02 3.414187e-02 2.000000e-03
3.750000e+02 3.050000e+02 2.530500e+02 2.960411e-02 2.000000e-03
1.050000e+02 3.150000e+02 2.445174e+02 1.286330e-02 2.000000e-03
1.150000e+02 3.150000e+02 2.479454e+02 1.537271e-02 2.000000e-03
1.250000e+02 3.150000e+02 2.513052e+02 1.828041e-02 2.000000e-03
1.350000e+02 3.150000e+02 2.545655e+02 2.148831e-02 2.000000e-03
1.450000e+02 3.150000e+02 2.576947e+02 2.480036e-02 2.000000e-03
1.550000e+02 3.150000e+02 2.606614e+02 2.792960e-02 2.000000e-03
1.650000e+02 3.150000e+02 2.634348e+02 3.055705e-02 2.000000e-03
1.750000e+02 3.150000e+02 2.659854e+02 3.244136e-02 2.000000e-03
1.850000e+02 3.150000e+02 2.682850e+02 3.350260e-02 2.000000e-03
1.950000e+02 3.150000e+02 2.703080e+02 3.383039e-02 2.000000e-03
2.050000e+02 3.150000e+02 2.720313e+02 3.363891e-02 2.000000e-03
2.150000e+02 3.150000e+02 2.734350e+02 3.319420e-02 2.000000e-03
2.250000e+02 3.150000e+02 2.745027e+02 3.274280e-02 2.000000e-03
2.350000e+02 3.150000e+02 2.752216e+02 3.247345e-02 2.000000e-03
2.450000e+02 3.150000e+02 2.755831e+02 3.250518e-02 2.000000e-03
2.550000e+02 3.150000e+02 2.755831e+02 3.289339e-02 2.000000e-03
2.650000e+02 3.150000e+02 2.752216e+02 3.363749e-02 2.000000e-03
2.750000e+02 3.150000e+02 2.745027e+02 3.468145e-02 2.000000e-03
2.850000e+02 3.150000e+02 2.734350e+02 3.590957e-02 2.000000e-03
2.950000e+02 3.150000e+02 2.720313e+02 3.714307e-02 2.000000e-03
3.050000e+02 3.150000e+02 2.703080e+02 3.814419e-02 2.000000e-03
3.150000e+02 3.150000e+02 2.682850e+02 3.864184e-02 2.000000e-03
3.250000e+02 3.150000e+02 2.659854e+02 3.838378e-02 2.000000e-03
3.350000e+02 3.150000e+02 2.634348e+02 3.720601e-02 2.000000e-03
3.450000e+02 3.150000e+02 2.606614e+02 3.509582e-02 2.000000e-03
3.550000e+02 3.150000e+02 2.576947e+02 3.221210e-02 2.000000e-03
3.650000e+02 3.150000e+02 2.545655e+02 2.883800e-02 2.000000e-03
3.750000e+02 3.150000e+02 2.513052e+02 2.529472e-02 2.000000e-03
1.050000e+02 3.250000e+02 2.427601e+02 1.133669e-02 2.000000e-03
1.150000e+02 3.250000e+02 2.460869e+02 1.336098e-02 2.000000e-03
1.250000e+02 3.250000e+02 2.493475e+02 1.566903e-02 2.000000e-03
1.350000e+02 3.250000e+02 2.525115e+02 1.818275e-02 2.000000e-03
1.450000e+02 3.250000e+02 2.555483e+02 2.076366e-02 2.000000e-03
1.550000e+02 3.250000e+02 2.584275e+02 2.322337e-02 2.000000e-03
1.650000e+02 3.250000e+02 2.611190e+02 2.535788e-02 2.000000e-03
1.750000e+02 3.250000e+02 2.635942e+02 2.700472e-02 2.000000e-03
1.850000e+02 3.250000e+02 2.658260e+02 2.809600e-02 2.000000e-03
1.950000e+02 3.250000e+02 2.677892e+02 2.867004e-02 2.000000e-03
2.050000e+02 3.250000e+02 2.694617e+02 2.884924e-02 2.000000e-03
2.150000e+02 3.250000e+02 2.708240e+02 2.879968e-02 2.000000e-03
2.250000e+02 3.250000e+02 2.718600e+02 2.868793e-02 2.000000e-03
2.350000e+02 3.250000e+02 2.725577e+02 2.865140e-02 2.000000e-03
2.450000e+02 3.250000e+02 2.729086e+02 2.878238e-02 2.000000e-03
2.550000e+02 3.250000e+02 2.729086e+02 2.912579e-02 2.000000e-03
2.650000e+02 3.250000e+02 2.725577e+02 2.968094e-02 2.000000e-03
2.750000e+02 3.250000e+02 2.718600e+02 3.040166e-02 2.000000e-03
2.850000e+02 3.250000e+02 2.708240e+02 3.119605e-02 2.000000e-03
2.950000e+02 3.250000e+02 2.694617e+02 3.192918e-02 2.000000e-03
3.050000e+02 3.250000e+02 2.677892e+02 3.243227e-02 2.000000e-03
3.150000e+02 3.250000e+02 2.658260e+02 3.252519e-02 2.000000e-03
3.250000e+02 3.250000e+02 2.635942e+02 3.205254e-02 2.000000e-03
3.350000e+02 3.250000e+02 2.611190e+02 3.092642e-02 2.000000e-03
3.450000e+02 3.250000e+02 2.584275e+02 2.915945e-02 2.000000e-03
3.550000e+02 3.250000e+02 2.555483e+02 2.686725e-02 2.000000e-03
3.650000e+02 3.250000e+02 2.525115e+02 2.423840e-02 2.000000e-03
3.750000e+02 3.250000e+02 2.493475e+02 2.148640e-02 2.000000e-03
1.050000e+02 3.350000e+02 2.408312e+02 9.941922e-03 2.000000e-03
1.150000e+02 3.350000e+02 2.440469e+02 1.156254e-02 2.000000e-03
1.250000e+02 3.350000e+02 2.471986e+02 1.338630e-02 2.000000e-03
1.350000e+02 3.350000e+02 2.502569e+02 1.535354e-02 2.000000e-03
1.450000e+02 3.350000e+02 2.531923e+02 1.736823e-02 2.000000e-03
1.550000e+02 3.350000e+02 2.559753e+02 1.930648e-02 2.000000e-03
1.650000e+02 3.350000e+02 2.585770e+02 2.103686e-02 2.000000e-03
1.750000e+02 3.350000e+02 2.609695e+02 2.245160e-02 2.000000e-03
1.850000e+02 3.350000e+02 2.631267e+02 2.349602e-02 2.000000e-03
1.950000e+02 3.350000e+02 2.650244e+02 2.418070e-02 2.000000e-03
2.050000e+02 3.350000e+02 2.666411e+02 2.457191e-02 2.000000e-03
2.150000e+02 3.350000e+02 2.679578e+02 2.476979e-02 2.000000e-03
2.250000e+02 3.350000e+02 2.689593e+02 2.488188e-02 2.000000e-03
2.350000e+02 3.350000e+02 2.696337e+02 2.500175e-02 2.000000e-03
2.450000e+02 3.350000e+02 2.699729e+02 2.519563e-02 2.000000e-03
2.550000e+02 3.350000e+02 2.699729e+02 2.549683e-02 2.000000e-03
2.650000e+02 3.350000e+02 2.696337e+02 2.590408e-02 2.000000e-03
2.750000e+02 3.350000e+02 2.689593e+02 2.638174e-02 2.000000e-03
2.850000e+02 3.350000e+02 2.679578e+02 2.686149e-02 2.000000e-03
2.950000e+02 3.350000e+02 2.666411e+02 2.724651e-02 2.000000e-03
3.050000e+02 3.350000e+02 2.650244e+02 2.742183e-02 2.000000e-03
3.150000e+02 3.350000e+02 2.631267e+02 2.727229e-02 2.000000e-03
3.250000e+02 3.350000e+02 2.609695e+02 2.670598e-02 2.000000e-03
3.350000e+02 3.350000e+02 2.585770e+02 2.567965e-02 2.000000e-03
3.450000e+02 3.350000e+02 2.559753e+02 2.421447e-02 2.000000e-03
3.550000e+02 3.350000e+02 2.531923e+02 2.239399e-02 2.000000e-03
3.650000e+02 3.350000e+02 2.502569e+02 2.034502e-02 2.000000e-03
3.750000e+02 3.350000e+02 2.471986e+02 1.821014e-02 2.000000e-03
1.050000e+02 3.450000e+02 2.387514e+02 8.700295e-03 2.000000e-03
1.150000e+02 3.450000e+02 2.418474e+02 9.994043e-03 2.000000e-03
1.250000e+02 3.450000e+02 2.448817e+02 1.143375e-02 2.000000e-03
1.350000e+02 3.450000e+02 2.478261e+02 1.297678e-02 2.000000e-03
1.450000e+02 3.450000e+02 2.506521e+02 1.455633e-02 2.000000e-03
1.550000e+02 3.450000e+02 2.533315e+02 1.609073e-02 2.000000e-03
1.650000e+02 3.450000e+02 2.558362e+02 1.749413e-02 2.000000e-03
1.750000e+02 3.450000e+02 2.581396e+02 1.869352e-02 2.000000e-03
1.850000e+02 3.450000e+02 2.602165e+02 1.964746e-02 2.000000e-03
1.950000e+02 3.450000e+02 2.620435e+02 2.035288e-02 2.000000e-03
2.050000e+02 3.450000e+02 2.635999e+02 2.084311e-02 2.000000e-03
2.150000e+02 3.450000e+02 2.648676e+02 2.117625e-02 2.000000e-03
2.250000e+02 3.450000e+02 2.658318e+02 2.141826e-02 2.000000e-03
2.350000e+02 3.450000e+02 2.664810e+02 2.162950e-02 2.000000e-03
2.450000e+02 3.450000e+02 2.668076e+02 2.185433e-02 2.000000e-03
2.550000e+02 3.450000e+02 2.668076e+02 2.211540e-02 2.000000e-03
2.650000e+02 3.450000e+02 2.664810e+02 2.241087e-02 2.000000e-03
2.750000e+02 3.450000e+02 2.658318e+02 2.271456e-02 2.000000e-03
2.850000e+02 3.450000e+02 2.648676e+02 2.297828e-02 2.000000e-03
2.950000e+02 3.450000e+02 2.635999e+02 2.313594e-02 2.000000e-03
3.050000e+02 3.450000e+02 2.620435e+02 2.311177e-02 2.000000e-03
3.150000e+02 3.450000e+02 2.602165e+02 2.283466e-02 2.000000e-03
3.250000e+02 3.450000e+02 2.581396e+02 2.225286e-02 2.000000e-03
3.350000e+02 3.450000e+02 2.558362e+02 2.134775e-02 2.000000e-03
3.450000e+02 3.450000e+02 2.533315e+02 2.014201e-02 2.000000e-03
3.550000e+02 3.450000e+02 2.506521e+02 1.869606e-02 2.000000e-03
3.650000e+02 3.450000e+02 2.478261e+02 1.709628e-02 2.000000e-03
3.750000e+02 3.450000e+02 2.448817e+02 1.543918e-02 2.000000e-03
1.050000e+02 3.550000e+02 2.365428e+02 7.613911e-03 2.000000e-03
1.150000e+02 3.550000e+02 2.395115e+02 8.647298e-03 2.000000e-03
1.250000e+02 3.550000e+02 2.424211e+02 9.786237e-03 2.000000e-03
1.350000e+02 3.550000e+02 2.452446e+02 1.100079e-02 2.000000e-03
1.450000e+02 3.550000e+02 2.479545e+02 1.224611e-02 2.000000e-03
1.550000e+02 3.550000e+02 2.505237e+02 1.346689e-02 2.000000e-03
1.650000e+02 3.550000e+02 2.529255e+02 1.460571e-02 2.000000e-03
1.750000e+02 3.550000e+02 2.551343e+02 1.561255e-02 2.000000e-03
1.850000e+02 3.550000e+02 2.571258e+02 1.645653e-02 2.000000e-03
1.950000e+02 3.550000e+02 2.588778e+02 1.712919e-02 2.000000e-03
2.050000e+02 3.550000e+02 2.603702e+02 1.764484e-02 2.000000e-03
2.150000e+02 3.550000e+02 2.615858e+02 1.803522e-02 2.000000e-03
2.250000e+02 3.550000e+02 2.625104e+02 1.833890e-02 2.000000e-03
2.350000e+02 3.550000e+02 2.631330e+02 1.859274e-02 2.000000e-03
2.450000e+02 3.550000e+02 2.634461e+02 1.882440e-02 2.000000e-03
2.550000e+02 3.550000e+02 2.634461e+02 1.904792e-02 2.000000e-03
2.650000e+02 3.550000e+02 2.631330e+02 1.926108e-02 2.000000e-03
2.750000e+02 3.550000e+02 2.625104e+02 1.944546e-02 2.000000e-03
2.850000e+02 3.550000e+02 2.615858e+02 1.956845e-02 2.000000e-03
2.950000e+02 3.550000e+02 2.603702e+02 1.958670e-02 2.000000e-03
3.050000e+02 3.550000e+02 2.588778e+02 1.945233e-02 2.000000e-03
3.150000e+02 3.550000e+02 2.571258e+02 1.912335e-02 2.000000e-03
3.250000e+02 3.550000e+02 2.551343e+02 1.857233e-02 2.000000e-03
3.350000e+02 3.550000e+02 2.529255e+02 1.779329e-02 2.000000e-03
3.450000e+02 3.550000e+02 2.505237e+02 1.680720e-02 2.000000e-03
3.550000e+02 3.550000e+02 2.479545e+02 1.565863e-02 2.000000e-03
3.650000e+02 3.550000e+02 2.452446e+02 1.440777e-02 2.000000e-03
3.750000e+02 3.550000e+02 2.424211e+02 1.311967e-02 2.000000e-03
1.050000e+02 3.650000e+02 2.342278e+02 6.675879e-03 2.000000e-03
1.150000e+02 3.650000e+02 2.370632e+02 7.501534e-03 2.000000e-03
1.250000e+02 3.650000e+02 2.398421e+02 8.406384e-03 2.000000e-03
1.350000e+02 3.650000e+02 2.425387e+02 9.366917e-03 2.000000e-03
1.450000e+02 3.650000e+02 2.451270e+02 1.035317e-02 2.000000e-03
1.550000e+02 3.650000e+02 2.475808e+02 1.132872e-02 2.000000e-03
1.650000e+02 3.650000e+02 2.498748e+02 1.225382e-02 2.000000e-03
1.750000e+02 3.650000e+02 2.519843e+02 1.309303e-02 2.000000e-03
1.850000e+02 3.650000e+02 2.538864e+02 1.382311e-02 2.000000e-03
1.950000e+02 3.650000e+02 2.555596e+02 1.443470e-02 2.000000e-03
2.050000e+02 3.650000e+02 2.569850e+02 1.493134e-02 2.000000e-03
2.150000e+02 3.650000e+02 2.581461e+02 1.532861e-02 2.000000e-03
2.250000e+02 3.650000e+02 2.590291e+02 1.564824e-02 2.000000e-03
2.350000e+02 3.650000e+02 2.596237e+02 1.591135e-02 2.000000e-03
2.450000e+02 3.650000e+02 2.599228e+02 1.613371e-02 2.000000e-03
2.550000e+02 3.650000e+02 2.599228e+02 1.632286e-02 2.000000e-03
2.650000e+02 3.650000e+02 2.596237e+02 1.647652e-02 2.000000e-03
2.750000e+02 3.650000e+02 2.590291e+02 1.658239e-02 2.000000e-03
2.850000e+02 3.650000e+02 2.581461e+02 1.661913e-02 2.000000e-03
2.950000e+02 3.650000e+02 2.569850e+02 1.655899e-02 2.000000e-03
3.050000e+02 3.650000e+02 2.555596e+02 1.637349e-02 2.000000e-03
3.150000e+02 3.650000e+02 2.538864e+02 1.603953e-02 2.000000e-03
3.250000e+02 3.650000e+02 2.519843e+02 1.554295e-02 2.000000e-03
3.350000e+02 3.650000e+02 2.498748e+02 1.488428e-02 2.000000e-03
3.450000e+02 3.650000e+02 2.475808e+02 1.408257e-02 2.000000e-03
3.550000e+02 3.650000e+02 2.451270e+02 1.317151e-02 2.000000e-03
3.650000e+02 3.650000e+02 2.425387e+02 1.219236e-02 2.000000e-03
3.750000e+02 3.650000e+02 2.398421e+02 1.118891e-02 2.000000e-03
