! dc data

  1.470000E+03  1.215100E+04  0.000000E+00   1.510000E+03  1.215100E+04  0.000000E+00    2.15893E-03  3.07164E-01
  1.510000E+03  1.215100E+04  0.000000E+00   1.550000E+03  1.215100E+04  0.000000E+00    1.56347E-03  2.12075E-01
  1.550000E+03  1.215100E+04  0.000000E+00   1.590000E+03  1.215100E+04  0.000000E+00    9.31490E-04  2.13576E-01
  1.590000E+03  1.215100E+04  0.000000E+00   1.630000E+03  1.215100E+04  0.000000E+00    5.83413E-04  2.27333E-01
  1.630000E+03  1.215100E+04  0.000000E+00   1.670000E+03  1.215100E+04  0.000000E+00    3.66043E-04  2.58809E-01

  1.430000E+03  1.215100E+04  0.000000E+00   1.430000E+03  1.215100E+04  0.000000E+00    5
  1.470000E+03  1.215100E+04  0.000000E+00   1.510000E+03  1.215100E+04  0.000000E+00    5.10080E-03  3.90025E-01
  1.510000E+03  1.215100E+04  0.000000E+00   1.550000E+03  1.215100E+04  0.000000E+00    2.79841E-03  2.36972E-01
  1.550000E+03  1.215100E+04  0.000000E+00   1.590000E+03  1.215100E+04  0.000000E+00    1.46301E-03  2.26638E-01
  1.590000E+03  1.215100E+04  0.000000E+00   1.630000E+03  1.215100E+04  0.000000E+00    8.51657E-04  2.33596E-01
  1.630000E+03  1.215100E+04  0.000000E+00   1.670000E+03  1.215100E+04  0.000000E+00    5.09943E-04  2.60086E-01

  1.470000E+03  1.215100E+04  0.000000E+00   1.470000E+03  1.215100E+04  0.000000E+00    4
  1.510000E+03  1.215100E+04  0.000000E+00   1.550000E+03  1.215100E+04  0.000000E+00    5.06513E-03  3.92771E-01
  1.550000E+03  1.215100E+04  0.000000E+00   1.590000E+03  1.215100E+04  0.000000E+00    2.12046E-03  3.12736E-01
  1.590000E+03  1.215100E+04  0.000000E+00   1.630000E+03  1.215100E+04  0.000000E+00    1.12245E-03  2.95402E-01
  1.630000E+03  1.215100E+04  0.000000E+00   1.670000E+03  1.215100E+04  0.000000E+00    6.38234E-04  3.11709E-01

  1.510000E+03  1.215100E+04  0.000000E+00   1.510000E+03  1.215100E+04  0.000000E+00    3
  1.550000E+03  1.215100E+04  0.000000E+00   1.590000E+03  1.215100E+04  0.000000E+00    1.46059E-02  1.36208E-01
  1.590000E+03  1.215100E+04  0.000000E+00   1.630000E+03  1.215100E+04  0.000000E+00    5.00295E-03  1.32551E-01
  1.630000E+03  1.215100E+04  0.000000E+00   1.670000E+03  1.215100E+04  0.000000E+00    2.25787E-03  1.46852E-01

  1.550000E+03  1.215100E+04  0.000000E+00   1.550000E+03  1.215100E+04  0.000000E+00    2
  1.590000E+03  1.215100E+04  0.000000E+00   1.630000E+03  1.215100E+04  0.000000E+00    1.67000E-02  1.19128E-01
  1.630000E+03  1.215100E+04  0.000000E+00   1.670000E+03  1.215100E+04  0.000000E+00    5.84063E-03  1.13540E-01

  1.590000E+03  1.215100E+04  0.000000E+00   1.590000E+03  1.215100E+04  0.000000E+00    1
  1.630000E+03  1.215100E+04  0.000000E+00   1.670000E+03  1.215100E+04  0.000000E+00    1.68839E-02  1.17831E-01
