 45.00 135.00 50000.00
 45.00 135.00   1.00
625
4.166670e-02 -1.250000e-01 5.500000e-01 -1.899420e+02 0.000000e+00
4.166670e-02 -8.333330e-02 5.500000e-01 4.181249e+01 0.000000e+00
4.166670e-02 -4.166670e-02 5.500000e-01 2.950744e+02 0.000000e+00
4.166670e-02 0.000000e+00 5.500000e-01 5.497648e+02 0.000000e+00
4.166670e-02 4.166670e-02 5.500000e-01 7.842856e+02 0.000000e+00
4.166670e-02 8.333330e-02 5.500000e-01 9.795960e+02 0.000000e+00
4.166670e-02 1.250000e-01 5.500000e-01 1.122677e+03 0.000000e+00
4.166670e-02 1.666670e-01 5.500000e-01 1.208360e+03 0.000000e+00
4.166670e-02 2.083330e-01 5.500000e-01 1.239032e+03 0.000000e+00
4.166670e-02 2.500000e-01 5.500000e-01 1.222630e+03 0.000000e+00
4.166670e-02 2.916670e-01 5.500000e-01 1.169994e+03 0.000000e+00
4.166670e-02 3.333330e-01 5.500000e-01 1.092510e+03 0.000000e+00
4.166670e-02 3.750000e-01 5.500000e-01 1.000488e+03 0.000000e+00
4.166670e-02 4.166670e-01 5.500000e-01 9.023120e+02 0.000000e+00
4.166670e-02 4.583330e-01 5.500000e-01 8.041995e+02 0.000000e+00
4.166670e-02 5.000000e-01 5.500000e-01 7.103443e+02 0.000000e+00
8.333330e-02 -5.000000e-01 5.500000e-01 -6.226869e+02 0.000000e+00
8.333330e-02 -4.583330e-01 5.500000e-01 -6.739783e+02 0.000000e+00
8.333330e-02 -4.166670e-01 5.500000e-01 -7.195477e+02 0.000000e+00
8.333330e-02 -3.750000e-01 5.500000e-01 -7.544267e+02 0.000000e+00
8.333330e-02 -3.333330e-01 5.500000e-01 -7.723872e+02 0.000000e+00
8.333330e-02 -2.916670e-01 5.500000e-01 -7.662304e+02 0.000000e+00
8.333330e-02 -2.500000e-01 5.500000e-01 -7.284767e+02 0.000000e+00
8.333330e-02 -2.083330e-01 5.500000e-01 -6.525430e+02 0.000000e+00
8.333330e-02 -1.666670e-01 5.500000e-01 -5.343693e+02 0.000000e+00
8.333330e-02 -1.250000e-01 5.500000e-01 -3.742149e+02 0.000000e+00
8.333330e-02 -8.333330e-02 5.500000e-01 -1.781171e+02 0.000000e+00
8.333330e-02 -4.166670e-02 5.500000e-01 4.181249e+01 0.000000e+00
8.333330e-02 0.000000e+00 5.500000e-01 2.687263e+02 0.000000e+00
8.333330e-02 4.166670e-02 5.500000e-01 4.838447e+02 0.000000e+00
8.333330e-02 8.333330e-02 5.500000e-01 6.699127e+02 0.000000e+00
8.333330e-02 1.250000e-01 5.500000e-01 8.143000e+02 0.000000e+00
8.333330e-02 1.666670e-01 5.500000e-01 9.108369e+02 0.000000e+00
8.333330e-02 2.083330e-01 5.500000e-01 9.598952e+02 0.000000e+00
8.333330e-02 2.500000e-01 5.500000e-01 9.669552e+02 0.000000e+00
8.333330e-02 2.916670e-01 5.500000e-01 9.404575e+02 0.000000e+00
8.333330e-02 3.333330e-01 5.500000e-01 8.897772e+02 0.000000e+00
8.333330e-02 3.750000e-01 5.500000e-01 8.237273e+02 0.000000e+00
8.333330e-02 4.166670e-01 5.500000e-01 7.497117e+02 0.000000e+00
8.333330e-02 4.583330e-01 5.500000e-01 6.734053e+02 0.000000e+00
8.333330e-02 5.000000e-01 5.500000e-01 5.987970e+02 0.000000e+00
1.250000e-01 -5.000000e-01 5.500000e-01 -6.212256e+02 0.000000e+00
1.250000e-01 -4.583330e-01 5.500000e-01 -6.766057e+02 0.000000e+00
1.250000e-01 -4.166670e-01 5.500000e-01 -7.282611e+02 0.000000e+00
1.250000e-01 -3.750000e-01 5.500000e-01 -7.718762e+02 0.000000e+00
1.250000e-01 -3.333330e-01 5.500000e-01 -8.019647e+02 0.000000e+00
1.250000e-01 -2.916670e-01 5.500000e-01 -8.120893e+02 0.000000e+00
1.250000e-01 -2.500000e-01 5.500000e-01 -7.954200e+02 0.000000e+00
1.250000e-01 -2.083330e-01 5.500000e-01 -7.457119e+02 0.000000e+00
1.250000e-01 -1.666670e-01 5.500000e-01 -6.586763e+02 0.000000e+00
1.250000e-01 -1.250000e-01 5.500000e-01 -5.335157e+02 0.000000e+00
1.250000e-01 -8.333330e-02 5.500000e-01 -3.742149e+02 0.000000e+00
1.250000e-01 -4.166670e-02 5.500000e-01 -1.899420e+02 0.000000e+00
1.250000e-01 0.000000e+00 5.500000e-01 5.840902e+00 0.000000e+00
1.250000e-01 4.166670e-02 5.500000e-01 1.975002e+02 0.000000e+00
1.250000e-01 8.333330e-02 5.500000e-01 3.700087e+02 0.000000e+00
1.250000e-01 1.250000e-01 5.500000e-01 5.115825e+02 0.000000e+00
1.250000e-01 1.666670e-01 5.500000e-01 6.154219e+02 0.000000e+00
1.250000e-01 2.083330e-01 5.500000e-01 6.800979e+02 0.000000e+00
1.250000e-01 2.500000e-01 5.500000e-01 7.086786e+02 0.000000e+00
1.250000e-01 2.916670e-01 5.500000e-01 7.071303e+02 0.000000e+00
1.250000e-01 3.333330e-01 5.500000e-01 6.826713e+02 0.000000e+00
1.250000e-01 3.750000e-01 5.500000e-01 6.424575e+02 0.000000e+00
1.250000e-01 4.166670e-01 5.500000e-01 5.927629e+02 0.000000e+00
1.250000e-01 4.583330e-01 5.500000e-01 5.386001e+02 0.000000e+00
1.250000e-01 5.000000e-01 5.500000e-01 4.836628e+02 0.000000e+00
1.666670e-01 -5.000000e-01 5.500000e-01 -6.110607e+02 0.000000e+00
1.666670e-01 -4.583330e-01 5.500000e-01 -6.686444e+02 0.000000e+00
1.666670e-01 -4.166670e-01 5.500000e-01 -7.241600e+02 0.000000e+00
1.666670e-01 -3.750000e-01 5.500000e-01 -7.739304e+02 0.000000e+00
1.666670e-01 -3.333330e-01 5.500000e-01 -8.132252e+02 0.000000e+00
1.666670e-01 -2.916670e-01 5.500000e-01 -8.364217e+02 0.000000e+00
1.666670e-01 -2.500000e-01 5.500000e-01 -8.374473e+02 0.000000e+00
1.666670e-01 -2.083330e-01 5.500000e-01 -8.105656e+02 0.000000e+00
1.666670e-01 -1.666670e-01 5.500000e-01 -7.514953e+02 0.000000e+00
1.666670e-01 -1.250000e-01 5.500000e-01 -6.586763e+02 0.000000e+00
1.666670e-01 -8.333330e-02 5.500000e-01 -5.343693e+02 0.000000e+00
1.666670e-01 -4.166670e-02 5.500000e-01 -3.851058e+02 0.000000e+00
1.666670e-01 0.000000e+00 5.500000e-01 -2.211632e+02 0.000000e+00
1.666670e-01 4.166670e-02 5.500000e-01 -5.505002e+01 0.000000e+00
1.666670e-01 8.333330e-02 5.500000e-01 1.006223e+02 0.000000e+00
1.666670e-01 1.250000e-01 5.500000e-01 2.352828e+02 0.000000e+00
1.666670e-01 1.666670e-01 5.500000e-01 3.419595e+02 0.000000e+00
1.666670e-01 2.083330e-01 5.500000e-01 4.178600e+02 0.000000e+00
1.666670e-01 2.500000e-01 5.500000e-01 4.639656e+02 0.000000e+00
1.666670e-01 2.916670e-01 5.500000e-01 4.839507e+02 0.000000e+00
1.666670e-01 3.333330e-01 5.500000e-01 4.829339e+02 0.000000e+00
1.666670e-01 3.750000e-01 5.500000e-01 4.663861e+02 0.000000e+00
1.666670e-01 4.166670e-01 5.500000e-01 4.393757e+02 0.000000e+00
1.666670e-01 4.583330e-01 5.500000e-01 4.061587e+02 0.000000e+00
1.666670e-01 5.000000e-01 5.500000e-01 3.700392e+02 0.000000e+00
2.083330e-01 -5.000000e-01 5.500000e-01 -5.931098e+02 0.000000e+00
2.083330e-01 -4.583330e-01 5.500000e-01 -6.511099e+02 0.000000e+00
2.083330e-01 -4.166670e-01 5.500000e-01 -7.083199e+02 0.000000e+00
2.083330e-01 -3.750000e-01 5.500000e-01 -7.616511e+02 0.000000e+00
2.083330e-01 -3.333330e-01 5.500000e-01 -8.070913e+02 0.000000e+00
2.083330e-01 -2.916670e-01 5.500000e-01 -8.398215e+02 0.000000e+00
2.083330e-01 -2.500000e-01 5.500000e-01 -8.545583e+02 0.000000e+00
2.083330e-01 -2.083330e-01 5.500000e-01 -8.461699e+02 0.000000e+00
2.083330e-01 -1.666670e-01 5.500000e-01 -8.105656e+02 0.000000e+00
2.083330e-01 -1.250000e-01 5.500000e-01 -7.457119e+02 0.000000e+00
2.083330e-01 -8.333330e-02 5.500000e-01 -6.525430e+02 0.000000e+00
2.083330e-01 -4.166670e-02 5.500000e-01 -5.354153e+02 0.000000e+00
2.083330e-01 0.000000e+00 5.500000e-01 -4.018488e+02 0.000000e+00
2.083330e-01 4.166670e-02 5.500000e-01 -2.615022e+02 0.000000e+00
2.083330e-01 8.333330e-02 5.500000e-01 -1.246108e+02 0.000000e+00
2.083330e-01 1.250000e-01 5.500000e-01 -3.133342e-01 0.000000e+00
2.083330e-01 1.666670e-01 5.500000e-01 1.046762e+02 0.000000e+00
2.083330e-01 2.083330e-01 5.500000e-01 1.867276e+02 0.000000e+00
2.083330e-01 2.500000e-01 5.500000e-01 2.452270e+02 0.000000e+00
2.083330e-01 2.916670e-01 5.500000e-01 2.819276e+02 0.000000e+00
2.083330e-01 3.333330e-01 5.500000e-01 3.000746e+02 0.000000e+00
2.083330e-01 3.750000e-01 5.500000e-01 3.035530e+02 0.000000e+00
2.083330e-01 4.166670e-01 5.500000e-01 2.962328e+02 0.000000e+00
2.083330e-01 4.583330e-01 5.500000e-01 2.815633e+02 0.000000e+00
2.083330e-01 5.000000e-01 5.500000e-01 2.623794e+02 0.000000e+00
2.500000e-01 -5.000000e-01 5.500000e-01 -5.686407e+02 0.000000e+00
2.500000e-01 -4.583330e-01 5.500000e-01 -6.254994e+02 0.000000e+00
2.500000e-01 -4.166670e-01 5.500000e-01 -6.824792e+02 0.000000e+00
2.500000e-01 -3.750000e-01 5.500000e-01 -7.370097e+02 0.000000e+00
2.500000e-01 -3.333330e-01 5.500000e-01 -7.857293e+02 0.000000e+00
2.500000e-01 -2.916670e-01 5.500000e-01 -8.245677e+02 0.000000e+00
2.500000e-01 -2.500000e-01 5.500000e-01 -8.490077e+02 0.000000e+00
2.500000e-01 -2.083330e-01 5.500000e-01 -8.545583e+02 0.000000e+00
2.500000e-01 -1.666670e-01 5.500000e-01 -8.374473e+02 0.000000e+00
2.500000e-01 -1.250000e-01 5.500000e-01 -7.954200e+02 0.000000e+00
2.500000e-01 -8.333330e-02 5.500000e-01 -7.284767e+02 0.000000e+00
2.500000e-01 -4.166670e-02 5.500000e-01 -6.392994e+02 0.000000e+00
2.500000e-01 0.000000e+00 5.500000e-01 -5.331703e+02 0.000000e+00
2.500000e-01 4.166670e-02 5.500000e-01 -4.173135e+02 0.000000e+00
2.500000e-01 8.333330e-02 5.500000e-01 -2.997921e+02 0.000000e+00
2.500000e-01 1.250000e-01 5.500000e-01 -1.882470e+02 0.000000e+00
2.500000e-01 1.666670e-01 5.500000e-01 -8.881283e+01 0.000000e+00
2.500000e-01 2.083330e-01 5.500000e-01 -5.466449e+00 0.000000e+00
2.500000e-01 2.500000e-01 5.500000e-01 6.011465e+01 0.000000e+00
2.500000e-01 2.916670e-01 5.500000e-01 1.082258e+02 0.000000e+00
2.500000e-01 3.333330e-01 5.500000e-01 1.405745e+02 0.000000e+00
2.500000e-01 3.750000e-01 5.500000e-01 1.596604e+02 0.000000e+00
2.500000e-01 4.166670e-01 5.500000e-01 1.682414e+02 0.000000e+00
2.500000e-01 4.583330e-01 5.500000e-01 1.689640e+02 0.000000e+00
2.500000e-01 5.000000e-01 5.500000e-01 1.641466e+02 0.000000e+00
2.916670e-01 -5.000000e-01 5.500000e-01 -5.391186e+02 0.000000e+00
2.916670e-01 -4.583330e-01 5.500000e-01 -5.935890e+02 0.000000e+00
2.916670e-01 -4.166670e-01 5.500000e-01 -6.487701e+02 0.000000e+00
2.916670e-01 -3.750000e-01 5.500000e-01 -7.025352e+02 0.000000e+00
2.916670e-01 -3.333330e-01 5.500000e-01 -7.520911e+02 0.000000e+00
2.916670e-01 -2.916670e-01 5.500000e-01 -7.940381e+02 0.000000e+00
2.916670e-01 -2.500000e-01 5.500000e-01 -8.245677e+02 0.000000e+00
2.916670e-01 -2.083330e-01 5.500000e-01 -8.398215e+02 0.000000e+00
2.916670e-01 -1.666670e-01 5.500000e-01 -8.364217e+02 0.000000e+00
2.916670e-01 -1.250000e-01 5.500000e-01 -8.120893e+02 0.000000e+00
2.916670e-01 -8.333330e-02 5.500000e-01 -7.662304e+02 0.000000e+00
2.916670e-01 -4.166670e-02 5.500000e-01 -7.003158e+02 0.000000e+00
2.916670e-01 0.000000e+00 5.500000e-01 -6.179042e+02 0.000000e+00
2.916670e-01 4.166670e-02 5.500000e-01 -5.242448e+02 0.000000e+00
2.916670e-01 8.333330e-02 5.500000e-01 -4.255242e+02 0.000000e+00
2.916670e-01 1.250000e-01 5.500000e-01 -3.279459e+02 0.000000e+00
2.916670e-01 1.666670e-01 5.500000e-01 -2.368767e+02 0.000000e+00
2.916670e-01 2.083330e-01 5.500000e-01 -1.562561e+02 0.000000e+00
2.916670e-01 2.500000e-01 5.500000e-01 -8.834796e+01 0.000000e+00
2.916670e-01 2.916670e-01 5.500000e-01 -3.385111e+01 0.000000e+00
2.916670e-01 3.333330e-01 5.500000e-01 7.781858e+00 0.000000e+00
2.916670e-01 3.750000e-01 5.500000e-01 3.792517e+01 0.000000e+00
2.916670e-01 4.166670e-01 5.500000e-01 5.837249e+01 0.000000e+00
2.916670e-01 4.583330e-01 5.500000e-01 7.102407e+01 0.000000e+00
2.916670e-01 5.000000e-01 5.500000e-01 7.767438e+01 0.000000e+00
3.333330e-01 -5.000000e-01 5.500000e-01 -5.060557e+02 0.000000e+00
3.333330e-01 -4.583330e-01 5.500000e-01 -5.572309e+02 0.000000e+00
3.333330e-01 -4.166670e-01 5.500000e-01 -6.094492e+02 0.000000e+00
3.333330e-01 -3.750000e-01 5.500000e-01 -6.609554e+02 0.000000e+00
3.333330e-01 -3.333330e-01 5.500000e-01 -7.094415e+02 0.000000e+00
3.333330e-01 -2.916670e-01 5.500000e-01 -7.520911e+02 0.000000e+00
3.333330e-01 -2.500000e-01 5.500000e-01 -7.857293e+02 0.000000e+00
3.333330e-01 -2.083330e-01 5.500000e-01 -8.070913e+02 0.000000e+00
3.333330e-01 -1.666670e-01 5.500000e-01 -8.132252e+02 0.000000e+00
3.333330e-01 -1.250000e-01 5.500000e-01 -8.019647e+02 0.000000e+00
3.333330e-01 -8.333330e-02 5.500000e-01 -7.723872e+02 0.000000e+00
3.333330e-01 -4.166670e-02 5.500000e-01 -7.251376e+02 0.000000e+00
3.333330e-01 0.000000e+00 5.500000e-01 -6.625068e+02 0.000000e+00
3.333330e-01 4.166670e-02 5.500000e-01 -5.882076e+02 0.000000e+00
3.333330e-01 8.333330e-02 5.500000e-01 -5.068778e+02 0.000000e+00
3.333330e-01 1.250000e-01 5.500000e-01 -4.234266e+02 0.000000e+00
3.333330e-01 1.666670e-01 5.500000e-01 -3.423827e+02 0.000000e+00
3.333330e-01 2.083330e-01 5.500000e-01 -2.673914e+02 0.000000e+00
3.333330e-01 2.500000e-01 5.500000e-01 -2.009307e+02 0.000000e+00
3.333330e-01 2.916670e-01 5.500000e-01 -1.442910e+02 0.000000e+00
3.333330e-01 3.333330e-01 5.500000e-01 -9.772515e+01 0.000000e+00
3.333330e-01 3.750000e-01 5.500000e-01 -6.070809e+01 0.000000e+00
3.333330e-01 4.166670e-01 5.500000e-01 -3.222871e+01 0.000000e+00
3.333330e-01 4.583330e-01 5.500000e-01 -1.103644e+01 0.000000e+00
3.333330e-01 5.000000e-01 5.500000e-01 4.169920e+00 0.000000e+00
3.750000e-01 -5.000000e-01 5.500000e-01 -4.708825e+02 0.000000e+00
3.750000e-01 -4.583330e-01 5.500000e-01 -5.181837e+02 0.000000e+00
3.750000e-01 -4.166670e-01 5.500000e-01 -5.666701e+02 0.000000e+00
3.750000e-01 -3.750000e-01 5.500000e-01 -6.148941e+02 0.000000e+00
3.750000e-01 -3.333330e-01 5.500000e-01 -6.609554e+02 0.000000e+00
3.750000e-01 -2.916670e-01 5.500000e-01 -7.025352e+02 0.000000e+00
3.750000e-01 -2.500000e-01 5.500000e-01 -7.370097e+02 0.000000e+00
3.750000e-01 -2.083330e-01 5.500000e-01 -7.616511e+02 0.000000e+00
3.750000e-01 -1.666670e-01 5.500000e-01 -7.739304e+02 0.000000e+00
3.750000e-01 -1.250000e-01 5.500000e-01 -7.718762e+02 0.000000e+00
3.750000e-01 -8.333330e-02 5.500000e-01 -7.544267e+02 0.000000e+00
3.750000e-01 -4.166670e-02 5.500000e-01 -7.216991e+02 0.000000e+00
3.750000e-01 0.000000e+00 5.500000e-01 -6.750879e+02 0.000000e+00
3.750000e-01 4.166670e-02 5.500000e-01 -6.171524e+02 0.000000e+00
3.750000e-01 8.333330e-02 5.500000e-01 -5.512986e+02 0.000000e+00
3.750000e-01 1.250000e-01 5.500000e-01 -4.813258e+02 0.000000e+00
3.750000e-01 1.666670e-01 5.500000e-01 -4.109431e+02 0.000000e+00
3.750000e-01 2.083330e-01 5.500000e-01 -3.433596e+02 0.000000e+00
3.750000e-01 2.500000e-01 5.500000e-01 -2.810098e+02 0.000000e+00
3.750000e-01 2.916670e-01 5.500000e-01 -2.254638e+02 0.000000e+00
3.750000e-01 3.333330e-01 5.500000e-01 -1.774689e+02 0.000000e+00
3.750000e-01 3.750000e-01 5.500000e-01 -1.370930e+02 0.000000e+00
3.750000e-01 4.166670e-01 5.500000e-01 -1.039189e+02 0.000000e+00
3.750000e-01 4.583330e-01 5.500000e-01 -7.722713e+01 0.000000e+00
3.750000e-01 5.000000e-01 5.500000e-01 -5.615031e+01 0.000000e+00
4.166670e-01 -5.000000e-01 5.500000e-01 -4.348657e+02 0.000000e+00
4.166670e-01 -4.583330e-01 5.500000e-01 -4.780006e+02 0.000000e+00
4.166670e-01 -4.166670e-01 5.500000e-01 -5.223335e+02 0.000000e+00
4.166670e-01 -3.750000e-01 5.500000e-01 -5.666701e+02 0.000000e+00
4.166670e-01 -3.333330e-01 5.500000e-01 -6.094492e+02 0.000000e+00
4.166670e-01 -2.916670e-01 5.500000e-01 -6.487701e+02 0.000000e+00
4.166670e-01 -2.500000e-01 5.500000e-01 -6.824792e+02 0.000000e+00
4.166670e-01 -2.083330e-01 5.500000e-01 -7.083199e+02 0.000000e+00
4.166670e-01 -1.666670e-01 5.500000e-01 -7.241600e+02 0.000000e+00
4.166670e-01 -1.250000e-01 5.500000e-01 -7.282611e+02 0.000000e+00
4.166670e-01 -8.333330e-02 5.500000e-01 -7.195477e+02 0.000000e+00
4.166670e-01 -4.166670e-02 5.500000e-01 -6.978235e+02 0.000000e+00
4.166670e-01 0.000000e+00 5.500000e-01 -6.638734e+02 0.000000e+00
4.166670e-01 4.166670e-02 5.500000e-01 -6.194160e+02 0.000000e+00
4.166670e-01 8.333330e-02 5.500000e-01 -5.669068e+02 0.000000e+00
4.166670e-01 1.250000e-01 5.500000e-01 -5.092308e+02 0.000000e+00
4.166670e-01 1.666670e-01 5.500000e-01 -4.493508e+02 0.000000e+00
4.166670e-01 2.083330e-01 5.500000e-01 -3.899878e+02 0.000000e+00
4.166670e-01 2.500000e-01 5.500000e-01 -3.333759e+02 0.000000e+00
4.166670e-01 2.916670e-01 5.500000e-01 -2.811460e+02 0.000000e+00
4.166670e-01 3.333330e-01 5.500000e-01 -2.343043e+02 0.000000e+00
4.166670e-01 3.750000e-01 5.500000e-01 -1.932949e+02 0.000000e+00
4.166670e-01 4.166670e-01 5.500000e-01 -1.581213e+02 0.000000e+00
4.166670e-01 4.583330e-01 5.500000e-01 -1.284713e+02 0.000000e+00
4.166670e-01 5.000000e-01 5.500000e-01 -1.038361e+02 0.000000e+00
4.583330e-01 -5.000000e-01 5.500000e-01 -3.990553e+02 0.000000e+00
4.583330e-01 -4.583330e-01 5.500000e-01 -4.379623e+02 0.000000e+00
4.583330e-01 -4.166670e-01 5.500000e-01 -4.780006e+02 0.000000e+00
4.583330e-01 -3.750000e-01 5.500000e-01 -5.181837e+02 0.000000e+00
4.583330e-01 -3.333330e-01 5.500000e-01 -5.572309e+02 0.000000e+00
4.583330e-01 -2.916670e-01 5.500000e-01 -5.935890e+02 0.000000e+00
4.583330e-01 -2.500000e-01 5.500000e-01 -6.254994e+02 0.000000e+00
4.583330e-01 -2.083330e-01 5.500000e-01 -6.511099e+02 0.000000e+00
4.583330e-01 -1.666670e-01 5.500000e-01 -6.686444e+02 0.000000e+00
4.583330e-01 -1.250000e-01 5.500000e-01 -6.766057e+02 0.000000e+00
4.583330e-01 -8.333330e-02 5.500000e-01 -6.739783e+02 0.000000e+00
4.583330e-01 -4.166670e-02 5.500000e-01 -6.604000e+02 0.000000e+00
4.583330e-01 0.000000e+00 5.500000e-01 -6.362552e+02 0.000000e+00
4.583330e-01 4.166670e-02 5.500000e-01 -6.026655e+02 0.000000e+00
4.583330e-01 8.333330e-02 5.500000e-01 -5.613715e+02 0.000000e+00
4.583330e-01 1.250000e-01 5.500000e-01 -5.145281e+02 0.000000e+00
4.583330e-01 1.666670e-01 5.500000e-01 -4.644542e+02 0.000000e+00
4.583330e-01 2.083330e-01 5.500000e-01 -4.133901e+02 0.000000e+00
4.583330e-01 2.500000e-01 5.500000e-01 -3.632921e+02 0.000000e+00
4.583330e-01 2.916670e-01 5.500000e-01 -3.157134e+02 0.000000e+00
4.583330e-01 3.333330e-01 5.500000e-01 -2.717511e+02 0.000000e+00
4.583330e-01 3.750000e-01 5.500000e-01 -2.320584e+02 0.000000e+00
4.583330e-01 4.166670e-01 5.500000e-01 -1.969125e+02 0.000000e+00
4.583330e-01 4.583330e-01 5.500000e-01 -1.662941e+02 0.000000e+00
4.583330e-01 5.000000e-01 5.500000e-01 -1.399730e+02 0.000000e+00
5.000000e-01 -5.000000e-01 5.500000e-01 -3.642665e+02 0.000000e+00
5.000000e-01 -4.583330e-01 5.500000e-01 -3.990553e+02 0.000000e+00
5.000000e-01 -4.166670e-01 5.500000e-01 -4.348657e+02 0.000000e+00
5.000000e-01 -3.750000e-01 5.500000e-01 -4.708825e+02 0.000000e+00
5.000000e-01 -3.333330e-01 5.500000e-01 -5.060557e+02 0.000000e+00
5.000000e-01 -2.916670e-01 5.500000e-01 -5.391186e+02 0.000000e+00
5.000000e-01 -2.500000e-01 5.500000e-01 -5.686407e+02 0.000000e+00
5.000000e-01 -2.083330e-01 5.500000e-01 -5.931098e+02 0.000000e+00
5.000000e-01 -1.666670e-01 5.500000e-01 -6.110607e+02 0.000000e+00
5.000000e-01 -1.250000e-01 5.500000e-01 -6.212256e+02 0.000000e+00
5.000000e-01 -8.333330e-02 5.500000e-01 -6.226869e+02 0.000000e+00
5.000000e-01 -4.166670e-02 5.500000e-01 -6.150115e+02 0.000000e+00
5.000000e-01 0.000000e+00 5.500000e-01 -5.983312e+02 0.000000e+00
5.000000e-01 4.166670e-02 5.500000e-01 -5.733527e+02 0.000000e+00
5.000000e-01 8.333330e-02 5.500000e-01 -5.412899e+02 0.000000e+00
5.000000e-01 1.250000e-01 5.500000e-01 -5.037297e+02 0.000000e+00
5.000000e-01 1.666670e-01 5.500000e-01 -4.624569e+02 0.000000e+00
5.000000e-01 2.083330e-01 5.500000e-01 -4.192739e+02 0.000000e+00
5.000000e-01 2.500000e-01 5.500000e-01 -3.758360e+02 0.000000e+00
5.000000e-01 2.916670e-01 5.500000e-01 -3.335430e+02 0.000000e+00
5.000000e-01 3.333330e-01 5.500000e-01 -2.934733e+02 0.000000e+00
5.000000e-01 3.750000e-01 5.500000e-01 -2.563686e+02 0.000000e+00
5.000000e-01 4.166670e-01 5.500000e-01 -2.226649e+02 0.000000e+00
5.000000e-01 4.583330e-01 5.500000e-01 -1.925379e+02 0.000000e+00
5.000000e-01 5.000000e-01 5.500000e-01 -1.659610e+02 0.000000e+00
